timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas),latitude(degree),longitude(degree),altitude(meter),speed(m/s),course(degree),timestamp(unix)
1478477698.29,-0.096758,0.569183,0.953825,0.008406,0.121322,-0.078793,-0.081376,-0.538944,-0.838401,-0.005370,0.009113,-0.009682,-23.598282,-34.479317,-21.989868,,,,,,
1478477698.30,-0.095121,0.569404,0.953062,0.050087,0.122720,-0.068402,-0.079992,-0.539130,-0.838415,-0.007059,0.009147,-0.004175,-23.598282,-34.479317,-21.989868,,,,,,
1478477698.31,-0.094020,0.570039,0.952450,0.067106,0.058390,-0.053579,-0.079037,-0.539665,-0.838162,-0.002262,0.006584,0.003308,-23.500315,-34.507050,-22.051201,,,,,,
1478477698.33,-0.093249,0.570530,0.951754,0.065102,0.001414,-0.044062,-0.078366,-0.540078,-0.837958,0.009259,0.003091,-0.013650,-23.500315,-34.507050,-22.051201,,,,,,
1478477698.34,-0.092849,0.570735,0.950999,0.021232,-0.037162,-0.046500,-0.078020,-0.540251,-0.837879,0.011355,-0.002428,-0.020321,-23.433084,-34.557678,-22.043459,,,,,,
1478477698.35,-0.092612,0.570597,0.950215,-0.024164,-0.044909,-0.039668,-0.077829,-0.540134,-0.837972,0.012689,-0.004635,-0.008677,-23.433084,-34.557678,-22.043459,,,,,,
1478477698.36,-0.092556,0.570487,0.949751,-0.030740,-0.014140,-0.026792,-0.077788,-0.540042,-0.838036,0.004179,-0.004468,0.003975,-23.392580,-34.586830,-22.040760,,,,,,
1478477698.37,-0.092191,0.570425,0.949534,-0.034891,0.028959,-0.007957,-0.077485,-0.539990,-0.838097,0.002778,-0.003589,0.012811,-23.392580,-34.586830,-22.040760,,,,,,
1478477698.38,-0.091476,0.570284,0.949462,-0.038955,0.062175,0.009819,-0.076892,-0.539872,-0.838228,0.005222,-0.004272,0.011919,-23.372198,-34.594872,-22.049759,,,,,,
1478477698.39,-0.090762,0.570075,0.949690,-0.045387,0.078050,0.029081,-0.076304,-0.539695,-0.838395,0.003184,-0.003747,0.015657,-23.355652,-34.592766,-22.070580,,,,,,
1478477698.40,-0.090038,0.569938,0.949982,-0.051730,0.081723,0.028926,-0.075704,-0.539580,-0.838524,0.005788,-0.006380,0.022713,-23.355652,-34.592766,-22.070580,,,,,,
1478477698.41,-0.089195,0.569720,0.950164,-0.058072,0.084223,0.021433,-0.075007,-0.539397,-0.838705,0.003184,-0.008516,0.016073,-23.333830,-34.575119,-22.121262,,,,,,
1478477698.42,-0.088610,0.569400,0.950340,-0.051521,0.058308,0.019512,-0.074532,-0.539127,-0.838920,0.000100,-0.007885,0.009162,-23.333830,-34.575119,-22.121262,,,,,,
1478477698.43,-0.088157,0.569112,0.950429,-0.042515,0.039851,0.015047,-0.074166,-0.538884,-0.839109,0.001992,-0.008189,0.001950,-23.309965,-34.555729,-22.176649,,,,,,
1478477698.44,-0.087834,0.568587,0.950520,-0.057558,0.027384,0.016266,-0.073919,-0.538442,-0.839414,0.002294,-0.003046,-0.000872,-23.309965,-34.555729,-22.176649,,,,,,
1478477698.45,-0.087726,0.567849,0.950668,-0.077603,0.009898,0.022404,-0.073863,-0.537820,-0.839818,0.001979,-0.001227,0.005177,-23.298262,-34.532860,-22.224518,,,,,,
1478477698.46,-0.087626,0.567207,0.950721,-0.072387,-0.008580,0.017883,-0.073810,-0.537279,-0.840169,0.008807,-0.001646,0.010899,-23.298262,-34.532860,-22.224518,,,,,,
1478477698.47,-0.087480,0.566850,0.950624,-0.047137,-0.008324,0.005977,-0.073703,-0.536978,-0.840371,0.011341,-0.002482,0.014489,-23.301243,-34.495850,-22.278803,,,,,,
1478477698.48,-0.087665,0.566789,0.950572,-0.015269,-0.040261,0.003296,-0.073862,-0.536926,-0.840390,0.006021,-0.006913,0.006039,-23.301243,-34.495850,-22.278803,,,,,,
1478477698.49,-0.088214,0.566970,0.950523,0.021587,-0.065954,-0.003098,-0.074314,-0.537078,-0.840252,0.004338,-0.001374,-0.000614,-23.300842,-34.488373,-22.290794,,,,,,
1478477698.50,-0.088730,0.567328,0.950484,0.053054,-0.053409,-0.001630,-0.074731,-0.537380,-0.840023,0.003076,-0.001453,-0.013630,-23.300842,-34.488373,-22.290794,,,,,,
1478477698.51,-0.089192,0.567938,0.950590,0.080606,-0.027274,-0.001673,-0.075090,-0.537895,-0.839661,-0.003294,-0.001366,-0.016418,-23.321413,-34.503006,-22.246590,,,,,,
1478477698.53,-0.089321,0.568823,0.950894,0.099118,0.023378,0.017364,-0.075156,-0.538640,-0.839177,-0.006265,-0.001368,-0.012370,-23.321413,-34.503006,-22.246590,,,,,,
1478477698.54,-0.089221,0.569930,0.951487,0.117760,0.059230,0.031746,-0.075019,-0.539573,-0.838590,-0.006570,-0.000954,-0.006823,-23.336933,-34.531853,-22.185482,,,,,,
1478477698.55,-0.088733,0.571420,0.952086,0.123616,0.108839,0.018730,-0.074538,-0.540827,-0.837825,-0.004914,-0.005758,0.003032,-23.341412,-34.547977,-22.155640,,,,,,
1478477698.56,-0.087523,0.572744,0.952326,0.129728,0.129985,0.008650,-0.073462,-0.541941,-0.837200,-0.005991,-0.004644,0.002407,-23.341412,-34.547977,-22.155640,,,,,,
1478477698.57,-0.086635,0.574491,0.952738,0.172665,0.130307,0.000681,-0.072636,-0.543407,-0.836321,-0.012798,0.005779,0.002398,-23.309498,-34.600803,-22.106747,,,,,,
1478477698.58,-0.085218,0.576482,0.952766,0.233025,0.155679,-0.031989,-0.071359,-0.545078,-0.835343,-0.009925,0.007648,-0.017608,-23.309498,-34.600803,-22.106747,,,,,,
1478477698.59,-0.083593,0.579163,0.952726,0.322414,0.186012,-0.045925,-0.069879,-0.547323,-0.833999,-0.019461,0.012152,-0.027787,-23.254930,-34.682617,-22.035900,,,,,,
1478477698.60,-0.081521,0.583093,0.952811,0.463265,0.253680,-0.051162,-0.067975,-0.550609,-0.831991,-0.024829,0.017360,-0.030619,-23.254930,-34.682617,-22.035900,,,,,,
1478477698.61,-0.078752,0.588935,0.952823,0.642265,0.291994,-0.067619,-0.065417,-0.555476,-0.828955,-0.023023,0.014491,-0.037591,-23.155350,-34.839306,-21.893131,,,,,,
1478477698.62,-0.075639,0.596823,0.952630,0.805152,0.296800,-0.081291,-0.062503,-0.562017,-0.824760,-0.022611,0.022619,-0.051933,-23.155350,-34.839306,-21.893131,,,,,,
1478477698.63,-0.072252,0.606090,0.952479,0.903451,0.323292,-0.072961,-0.059331,-0.569659,-0.819737,-0.028239,0.027239,-0.082683,-22.986799,-35.164680,-21.547831,,,,,,
1478477698.64,-0.068778,0.616150,0.952988,0.977634,0.370189,-0.008906,-0.056086,-0.577898,-0.814180,-0.035802,0.041002,-0.088042,-22.986799,-35.164680,-21.547831,,,,,,
1478477698.65,-0.065843,0.626720,0.954694,1.030781,0.372206,0.082586,-0.053291,-0.586491,-0.808200,-0.040383,0.061299,-0.053891,-22.797466,-35.600700,-21.026707,,,,,,
1478477698.66,-0.063493,0.637288,0.957101,0.999407,0.355557,0.127792,-0.050996,-0.595018,-0.802093,-0.036956,0.048723,-0.002610,-22.797466,-35.600700,-21.026707,,,,,,
1478477698.67,-0.061632,0.647314,0.959344,0.964709,0.276496,0.093059,-0.049133,-0.603046,-0.796192,-0.035461,0.027469,0.034565,-22.706863,-35.998722,-20.438858,,,,,,
1478477698.68,-0.061789,0.657769,0.961660,1.005632,0.085984,0.129980,-0.048866,-0.611352,-0.789848,-0.013985,0.009775,0.066048,-22.706863,-35.998722,-20.438858,,,,,,
1478477698.69,-0.062127,0.667184,0.964331,0.858571,0.146812,0.144000,-0.048773,-0.618776,-0.784052,0.036414,0.000185,0.078882,-22.702177,-36.361202,-19.792187,,,,,,
1478477698.70,-0.060881,0.674387,0.966533,0.638705,0.290453,0.111419,-0.047524,-0.624419,-0.779643,0.076943,-0.025072,0.050852,-22.731907,-36.513748,-19.474682,,,,,,
1478477698.71,-0.057047,0.679485,0.968159,0.448373,0.521990,0.088819,-0.044353,-0.628392,-0.776631,0.083812,-0.008021,0.032796,-22.731907,-36.513748,-19.474682,,,,,,
1478477698.72,-0.050733,0.683654,0.969647,0.402210,0.738143,0.086957,-0.039315,-0.631630,-0.774272,0.023339,0.019768,0.056422,-22.670111,-36.703388,-19.188114,,,,,,
1478477698.74,-0.042669,0.688516,0.970754,0.492066,0.854022,0.048278,-0.032939,-0.635392,-0.771487,-0.034307,0.052873,0.086169,-22.670111,-36.703388,-19.188114,,,,,,
1478477698.75,-0.034140,0.694476,0.971639,0.587935,0.869399,0.053081,-0.026228,-0.639983,-0.767941,-0.067431,0.062743,0.077100,-22.419861,-36.843372,-19.213854,,,,,,
1478477698.76,-0.025314,0.700807,0.972344,0.604172,0.884659,0.015038,-0.019346,-0.644835,-0.764077,-0.093004,0.044997,0.014413,-22.419861,-36.843372,-19.213854,,,,,,
1478477698.77,-0.017269,0.707100,0.972556,0.587850,0.732525,0.006332,-0.013128,-0.649632,-0.760136,-0.096201,0.055226,0.004719,-22.096947,-37.062046,-19.167324,,,,,,
1478477698.78,-0.010435,0.711370,0.973332,0.313020,0.680867,0.069465,-0.007904,-0.652872,-0.757427,-0.087067,0.054499,0.025615,-22.096947,-37.062046,-19.167324,,,,,,
1478477698.79,-0.008722,0.711680,0.975284,-0.054538,0.130050,0.159309,-0.006605,-0.653107,-0.757237,-0.019411,0.009933,0.035084,-21.820782,-37.252098,-19.115208,,,,,,
1478477698.80,-0.010805,0.709644,0.977736,-0.219786,-0.033087,0.175621,-0.008196,-0.651564,-0.758549,0.108538,-0.061357,0.163090,-21.820782,-37.252098,-19.115208,,,,,,
1478477698.81,-0.011061,0.706957,0.979843,-0.252953,0.138856,0.146484,-0.008410,-0.649523,-0.760295,0.156298,-0.060270,-0.071507,-21.897655,-37.146320,-19.232780,,,,,,
1478477698.82,-0.011039,0.704838,0.981506,-0.175456,0.085194,0.112942,-0.008409,-0.647911,-0.761670,0.099855,-0.026604,-0.079517,-21.897655,-37.146320,-19.232780,,,,,,
1478477698.83,-0.008763,0.702391,0.980906,-0.121989,0.030332,0.060663,-0.006689,-0.646045,-0.763270,0.074346,0.011951,-0.050802,-21.962980,-36.989952,-19.458347,,,,,,
1478477698.84,-0.008575,0.700753,0.980742,-0.176197,0.004870,-0.037806,-0.006554,-0.644793,-0.764329,0.026055,0.011279,-0.070861,-21.962980,-36.989952,-19.458347,,,,,,
1478477698.85,-0.007657,0.697684,0.979052,-0.337699,-0.029842,-0.142573,-0.005868,-0.642444,-0.766310,-0.022590,0.009357,-0.075014,-21.904369,-36.921871,-19.652752,,,,,,
1478477698.86,-0.007172,0.692383,0.976464,-0.565435,-0.137097,-0.198015,-0.005520,-0.638373,-0.769707,-0.052601,0.005362,-0.047553,-21.860895,-36.888939,-19.762688,,,,,,
1478477698.87,-0.008041,0.684434,0.973770,-0.815057,-0.198738,-0.253310,-0.006230,-0.632234,-0.774752,-0.034984,0.004305,0.013689,-21.860895,-36.888939,-19.762688,,,,,,
1478477698.88,-0.007887,0.674197,0.969990,-1.025867,-0.217153,-0.273213,-0.006161,-0.624270,-0.781184,0.029354,-0.022596,0.038508,-21.789837,-36.710312,-20.169594,,,,,,
1478477698.89,-0.008954,0.662460,0.966642,-1.138423,-0.335733,-0.223778,-0.007060,-0.615058,-0.788450,0.044032,-0.017251,0.050550,-21.789837,-36.710312,-20.169594,,,,,,
1478477698.90,-0.012468,0.650833,0.964639,-1.080106,-0.483508,-0.110061,-0.009919,-0.605849,-0.795518,0.070435,-0.018373,0.087571,-21.702986,-36.375683,-20.857769,,,,,,
1478477698.91,-0.017650,0.641043,0.963747,-0.878443,-0.564510,-0.039554,-0.014146,-0.598032,-0.801348,0.077241,-0.029379,0.069201,-21.702986,-36.375683,-20.857769,,,,,,
1478477698.92,-0.023734,0.633952,0.963210,-0.603818,-0.619845,-0.027296,-0.019120,-0.592333,-0.805466,0.069551,-0.054884,0.021027,-21.850927,-35.966381,-21.405910,,,,,,
1478477698.94,-0.029872,0.629629,0.962777,-0.355173,-0.596167,-0.017974,-0.024140,-0.588845,-0.807885,-0.008453,-0.050635,-0.031226,-21.850927,-35.966381,-21.405910,,,,,,
1478477698.95,-0.035337,0.627199,0.962432,-0.199229,-0.519778,-0.019466,-0.028605,-0.586880,-0.809169,-0.054967,-0.023411,-0.062428,-22.107412,-35.732204,-21.534357,,,,,,
1478477698.96,-0.040767,0.625309,0.962782,-0.149583,-0.419507,0.002866,-0.033044,-0.585348,-0.810109,-0.066306,-0.013972,-0.058391,-22.107412,-35.732204,-21.534357,,,,,,
1478477698.97,-0.044240,0.623759,0.962791,-0.145597,-0.300788,0.005825,-0.035897,-0.584091,-0.810894,-0.059638,-0.002228,-0.038456,-22.347101,-35.635918,-21.446331,,,,,,
1478477698.98,-0.046687,0.622215,0.962780,-0.148907,-0.214229,0.004316,-0.037924,-0.582836,-0.811704,-0.046289,0.006008,-0.007723,-22.347101,-35.635918,-21.446331,,,,,,
1478477698.99,-0.048451,0.620553,0.962712,-0.164569,-0.158654,0.001926,-0.039402,-0.581485,-0.812602,-0.024242,-0.000821,0.008189,-22.478775,-35.566662,-21.423676,,,,,,
1478477699.00,-0.050453,0.618824,0.962948,-0.183728,-0.135262,0.000031,-0.041080,-0.580078,-0.813524,-0.013654,0.000076,0.011965,-22.518270,-35.530506,-21.442183,,,,,,
1478477699.01,-0.051452,0.616571,0.962732,-0.225772,-0.095911,-0.003693,-0.041960,-0.578241,-0.814786,-0.009554,0.001657,0.016096,-22.518270,-35.530506,-21.442183,,,,,,
1478477699.02,-0.052091,0.613758,0.962470,-0.282823,-0.073932,-0.011020,-0.042564,-0.575944,-0.816381,-0.015373,-0.005645,0.013326,-22.590113,-35.440243,-21.515862,,,,,,
1478477699.03,-0.052735,0.610488,0.962044,-0.316780,-0.091386,-0.018575,-0.043189,-0.573267,-0.818229,-0.017235,-0.007620,0.014030,-22.590113,-35.440243,-21.515862,,,,,,
1478477699.04,-0.054125,0.607954,0.961920,-0.272495,-0.099727,-0.025150,-0.044405,-0.571189,-0.819616,-0.015745,-0.010049,0.018789,-22.617723,-35.313896,-21.693865,,,,,,
1478477699.05,-0.054955,0.605635,0.961260,-0.206640,-0.121404,-0.047136,-0.045158,-0.569284,-0.820900,-0.008813,-0.021857,0.008964,-22.617723,-35.313896,-21.693865,,,,,,
1478477699.06,-0.055946,0.603851,0.960421,-0.160971,-0.144530,-0.058351,-0.046028,-0.567817,-0.821867,0.007484,-0.001580,-0.021410,-22.662279,-35.216389,-21.805588,,,,,,
1478477699.07,-0.056782,0.602343,0.959516,-0.144794,-0.118399,-0.065917,-0.046763,-0.566575,-0.822682,0.008204,0.002290,-0.022258,-22.662279,-35.216389,-21.805588,,,,,,
1478477699.08,-0.056983,0.600657,0.958307,-0.124832,-0.093417,-0.080769,-0.046984,-0.565184,-0.823626,0.005098,-0.002855,-0.023100,-22.679819,-35.171219,-21.860184,,,,,,
1478477699.09,-0.057400,0.599717,0.957149,-0.084274,-0.109205,-0.086049,-0.047357,-0.564409,-0.824136,0.000909,0.000291,-0.027976,-22.679819,-35.171219,-21.860184,,,,,,
1478477699.10,-0.058411,0.599230,0.956103,-0.042032,-0.169633,-0.075834,-0.048207,-0.564006,-0.824362,-0.001888,0.003276,-0.034662,-22.659384,-35.152180,-21.911945,,,,,,
1478477699.11,-0.060127,0.598887,0.955223,-0.036496,-0.221631,-0.065065,-0.049633,-0.563724,-0.824471,0.001843,0.004077,-0.038887,-22.659384,-35.152180,-21.911945,,,,,,
1478477699.12,-0.062430,0.597885,0.954519,-0.041261,-0.253860,-0.059682,-0.051567,-0.562895,-0.824918,-0.004723,0.003401,-0.030185,-22.688751,-35.166901,-21.857868,,,,,,
1478477699.13,-0.064820,0.597264,0.953685,-0.048708,-0.269911,-0.068103,-0.053560,-0.562382,-0.825141,-0.000624,0.002553,-0.005975,-22.688751,-35.166901,-21.857868,,,,,,
1478477699.15,-0.067198,0.596913,0.952798,-0.034669,-0.284732,-0.060292,-0.055536,-0.562092,-0.825208,0.004541,0.000324,0.002134,-22.769014,-35.156342,-21.791286,,,,,,
1478477699.16,-0.070216,0.597046,0.952359,0.007399,-0.321890,-0.023491,-0.058021,-0.562202,-0.824962,0.003639,0.000984,0.011669,-22.769014,-35.156342,-21.791286,,,,,,
1478477699.17,-0.073400,0.597195,0.952320,-0.029478,-0.290219,0.007329,-0.060641,-0.562325,-0.824690,0.007433,0.004204,0.020216,-22.864511,-35.174622,-21.661407,,,,,,
1478477699.18,-0.074494,0.596163,0.952306,-0.128949,-0.044770,0.012787,-0.061587,-0.561472,-0.825201,0.001086,0.001123,0.012075,-22.932308,-35.178772,-21.582861,,,,,,
1478477699.19,-0.074814,0.594660,0.952617,-0.130994,0.038287,-0.013169,-0.061913,-0.560227,-0.826022,-0.022910,-0.000121,-0.000821,-22.932308,-35.178772,-21.582861,,,,,,
1478477699.20,-0.077632,0.593850,0.952697,-0.080848,-0.210521,-0.097763,-0.064276,-0.559556,-0.826297,-0.062173,-0.002426,0.015414,-22.974472,-35.114597,-21.642441,,,,,,
1478477699.21,-0.082295,0.594860,0.952639,0.087547,-0.257507,-0.127638,-0.068082,-0.560393,-0.825424,-0.072970,0.005110,0.028000,-22.974472,-35.114597,-21.642441,,,,,,
1478477699.22,-0.085545,0.595632,0.950976,0.050240,-0.464165,-0.138179,-0.070728,-0.561032,-0.824767,-0.100400,-0.017962,0.044661,-23.135540,-35.118866,-21.463196,,,,,,
1478477699.23,-0.090565,0.595900,0.949150,-0.011784,-0.590637,-0.143072,-0.074853,-0.561254,-0.824252,-0.156958,0.002355,0.064044,-23.135540,-35.118866,-21.463196,,,,,,
1478477699.24,-0.096148,0.594067,0.948140,-0.247950,-0.580651,-0.030137,-0.079552,-0.559735,-0.824844,-0.179115,0.055051,0.154724,-23.249338,-35.204475,-21.198336,,,,,,
1478477699.25,-0.102090,0.589959,0.947978,-0.414592,-0.579909,0.055750,-0.084686,-0.556327,-0.826637,-0.167160,0.116157,0.260322,-23.249338,-35.204475,-21.198336,,,,,,
1478477699.26,-0.107351,0.584900,0.949519,-0.494180,-0.282166,0.179579,-0.089334,-0.552116,-0.828968,-0.105826,0.129951,0.390430,-23.493172,-35.086617,-21.124786,,,,,,
1478477699.27,-0.107395,0.579366,0.949669,-0.504514,0.003430,0.034793,-0.089697,-0.547493,-0.831989,-0.133997,0.147744,0.372593,-23.493172,-35.086617,-21.124786,,,,,,
1478477699.28,-0.108392,0.574972,0.948368,-0.409156,-0.221298,-0.083909,-0.090785,-0.543811,-0.834283,-0.149617,0.308353,0.309060,-23.673813,-34.806629,-21.384705,,,,,,
1478477699.29,-0.112969,0.570830,0.946209,-0.410273,-0.664810,-0.137761,-0.094856,-0.540330,-0.836089,-0.157707,0.299425,0.352157,-23.673813,-34.806629,-21.384705,,,,,,
1478477699.30,-0.120480,0.567705,0.944828,-0.256276,-0.780850,-0.052633,-0.101336,-0.537699,-0.837025,-0.095487,0.155786,0.458211,-23.766108,-34.663979,-21.513657,,,,,,
1478477699.31,-0.128876,0.567718,0.943594,0.084677,-0.920314,-0.134888,-0.108359,-0.537709,-0.836138,-0.104547,0.266286,0.415286,-23.766108,-34.663979,-21.513657,,,,,,
1478477699.32,-0.139766,0.571394,0.940822,0.381946,-1.269561,-0.301310,-0.117182,-0.540805,-0.832946,-0.104056,0.290515,0.349135,-24.073307,-34.635635,-21.215683,,,,,,
1478477699.33,-0.154567,0.576571,0.938180,0.457336,-1.638068,-0.249849,-0.129064,-0.545152,-0.828342,-0.177348,0.283128,0.308292,-24.236126,-34.773357,-20.800968,,,,,,
1478477699.35,-0.174717,0.579715,0.938162,0.226333,-2.037570,0.030738,-0.145429,-0.547786,-0.823882,-0.160983,0.285762,0.303832,-24.236126,-34.773357,-20.800968,,,,,,
1478477699.36,-0.203968,0.580336,0.941761,0.099642,-2.794089,0.340935,-0.169394,-0.548305,-0.818943,-0.027841,0.404491,0.448200,-24.849684,-35.018570,-19.632870,,,,,,
1478477699.37,-0.244128,0.580860,0.949256,0.227765,-3.651730,0.652837,-0.202068,-0.548743,-0.811203,0.095592,0.399985,0.651352,-24.849684,-35.018570,-19.632870,,,,,,
1478477699.38,-0.296065,0.582301,0.961969,0.456604,-4.462359,1.034081,-0.243677,-0.549947,-0.798862,0.198770,0.414846,0.719333,-26.347557,-34.849480,-17.904652,,,,,,
1478477699.39,-0.357112,0.583058,0.980245,0.547461,-4.953918,1.461911,-0.291815,-0.550579,-0.782117,0.282248,0.499889,0.695310,-26.347557,-34.849480,-17.904652,,,,,,
1478477699.40,-0.424682,0.581316,1.004131,0.583547,-5.248375,1.940814,-0.344351,-0.549125,-0.761502,0.350378,0.633796,0.635769,-28.757526,-34.345779,-14.920740,,,,,,
1478477699.41,-0.498084,0.576348,1.033378,0.617006,-5.532869,2.409699,-0.400568,-0.544966,-0.736585,0.404962,0.698881,0.680524,-28.757526,-34.345779,-14.920740,,,,,,
1478477699.42,-0.576504,0.566482,1.066511,0.519191,-5.829218,2.870756,-0.459950,-0.536667,-0.707415,0.468967,0.764129,0.682558,-31.678024,-33.198013,-11.119854,,,,,,
1478477699.43,-0.658543,0.550682,1.101967,0.408217,-6.069831,3.312286,-0.521497,-0.523269,-0.673966,0.513608,0.831862,0.701524,-31.678024,-33.198013,-11.119854,,,,,,
1478477699.44,-0.742588,0.528545,1.138653,0.287733,-6.235147,3.763446,-0.583924,-0.504278,-0.636189,0.540238,0.865529,0.750432,-34.800282,-31.204342,-6.669767,,,,,,
1478477699.45,-0.826254,0.499047,1.175494,0.131572,-6.218161,4.274789,-0.645708,-0.478589,-0.594990,0.559908,0.897000,0.734761,-34.800282,-31.204342,-6.669767,,,,,,
1478477699.46,-0.906848,0.461212,1.211208,-0.082772,-6.046114,4.834185,-0.705275,-0.445034,-0.551844,0.553115,0.968350,0.692621,-37.790478,-28.249252,-1.765232,,,,,,
1478477699.47,-0.983352,0.415343,1.245201,-0.213845,-5.862476,5.398268,-0.761591,-0.403504,-0.507113,0.567835,1.024781,0.651797,-37.790478,-28.249252,-1.765232,,,,,,
1478477699.48,-1.057230,0.360654,1.276819,-0.380463,-5.927143,6.051880,-0.814964,-0.352886,-0.459680,0.566825,1.071713,0.575693,-40.449516,-24.153313,3.116148,,,,,,
